image_path,generated_caption,references
Images/2940594396_20c40947b0.jpg,a man on a motorcycle is being ridden on a racetrack,a <unk> athlete is competing with his sponsored gear along a street lined with spectators | a man riding on a three wheeled wheelchair | a man with a helmet is racing a three wheeled bicycle | a man with no legs is in a race with his wheelchair | the <unk> biker uses his arms to move his yellow sports bike
Images/2944362789_aebbc22db4.jpg,a boy is riding his skateboard on a ramp,a man going skating down a slide while two kids look on | a skateboarder in the air at a big outdoor ramp | a skateboarder is skating down a very steep ramp in a skate park | kids play on a skateboarding ramp in front of some trees | two young males watch another male skateboarding at a skate park
Images/2951750234_a4741f708b.jpg,a woman wearing a black shirt and black pants is riding a white horse,a jockey on a black horse jumps over a hurdle | an equestrian and a horse are jumping over an obstacle | a person wearing a navy jacket and black hat jumping over a small <unk> on a horse | a show jumper is making a brown horse jump over a white fence | a woman on a horse jumps an obstacle
Images/2953861572_d654d9b6f2.jpg,a brown dog is running through the snow,a black dog with a blue tag running on a beach | a brown dog runs down the sandy beach | a brown dog runs in the sand | black dog running across sand | the brown dog is running across the sand
Images/295729735_8360f2e64c.jpg,a young boy sits on a couch and reads a book,a boy and woman sitting on a <unk> train | a woman and a boy sitting on a bus | people sitting on seats by orange pole | two people in a subway train <unk> by a seat | two people ride the train
Images/2959500257_3621429a37.jpg,a woman is riding her horse in a field,a girl is riding horseback | a girl rides on a brown horse down a forest path | a little girl is riding a horse in the woods | a view from behind of a girl with a blonde ponytail riding a dark brown horse | a young girl rides on a horse through a trail
Images/2964438493_413667c04a.jpg,two dogs playing in a field,a tan dog plays with a white dog in a baby pool | two dogs are playing in a pool | two dogs are playing outside | two dogs wrestle in a kiddie pool | two yellow dogs play in a green plastic pool
Images/2966190737_ceb6eb4b53.jpg,two men are playing baseball,a group of men play croquet | these people are in uniform at a lacrosse type game | three men in white wait to swing at a ball | two men dressed in white hit a ball while a third man walks up | two men in white are playing a game while a man behind them walks towards them
Images/2974587819_742fb7c338.jpg,a woman wearing a white shirt and sunglasses is talking to a man in a wheelchair,a group of guys play instruments outside | a group of men playing <unk> instruments | a <unk> band plays outside | group of men play musical instruments outdoors | men play <unk> outside a building
Images/2975073156_7543ed326f.jpg,a woman in a red jacket and black pants is holding a silver umbrella,young boys one boy is hitting another boy while the third boy smiles in the background | two boys fighting in a dirt paved parking lot with another boy watching | two boys in blue shirts are in front of a grey car | two boys in blue shirts fighting behind a grey car and two other children | two boys in blue shirts fighting in a parking lot
Images/2977379863_2e8d7a104e.jpg,a girl with a red helmet is smiling and holding a red and red toy,a blonde girl in a black cape stands with other children in costumes | a girl in a black cape with a group of other children | a girl in a cape along with other costumed children | a group of children dressed for halloween stand in line with the <unk> of one girl | children in costumes standing in line
Images/2978236380_fb24c43f1e.jpg,a man in a white shirt and sunglasses is playing a guitar,a man playing guitar sings into a microphone | a man plays guitar and sings into a microphone | an older man is playing a guitar and singing into a microphone | hawaiian man singing into a red microphone | the hawaiian singer belts out a <unk>
Images/2983555530_a89f1f5ed7.jpg,two <unk> are being held by a man in a red shirt,a football player folding a football during a game in the mud | american <unk> in yellow outfits are playing in a very muddy field | a young football player in a muddy yellow and blue uniform carrying a football with other muddy players run behind | football players playing in mud | football players playing in the mud
Images/2984174290_a915748d77.jpg,a man in a wetsuit is surfing in the ocean,a surfer on a blue surfboard is falling off of it as he hits a wave | a surfer rides up the wave | man falling off a blue surfboard in the ocean | the surfer is in the wave | the surfer rides a wave on a blue surfboard
Images/2992808092_5f677085b7.jpg,a soccer player in red is challenging the ball,two boys fight for the ball | two field hockey players fight for the ball | two hockey players are trying to shoot the puck on the grass | two opposing male players are chasing the ball in field hockey | two teenagers participate in a game of field hockey
Images/2993167183_2bda95fa3d.jpg,a basketball player in white is defending the ball,a miami basketball player | an orange clad miami basketball player dribbles the ball while another man blocks | a tall black man playing basketball | the basketball player is wearing an orange uniform and holding a basketball | two men play basketball
Images/299572828_4b38b80d16.jpg,a boy in a blue shirt is holding a camera,a closeup of a man that is rock climbing | a man <unk> down a tree with an <unk> | a man in a plaid shirt uses a tool by a tree | a man in plaid shirt hits a tree with an <unk> | a man is scratching a rock with a red hammer
Images/3006095077_1992b677f8.jpg,a man in a black leather jacket and sunglasses is holding a cigarette,a couple of men in hats posing for a picture by a gas station | two guys wearing jackets | two men in hats pose together | two men wearing hats | two men wearing hats stand together and smile
Images/300765528_8c8f709dda.jpg,a group of people in red and white uniforms are standing on a street,a group of <unk> in white gowns hold red flowers on the side of a street | a group of men and women are in wedding attire | line of women in white dresses holding red flowers | many <unk> line up on the street | several <unk> wearing white dresses are holding red <unk>
Images/3015898903_70bebb8903.jpg,two smiling women in black robes,a man and 2 women in dark clothing | man with red marks around mouth standing with two women who are wearing black | three people wear a lot of makeup and stand together | two women in <unk> makeup are posing next to a man in a leather jacket and red scarf | young man with red <unk> on face with two women posing in black clothing
Images/3018467501_a03d404413.jpg,two girls in pink dresses dance,a group of little girls jumping together in a backyard | several young girls playing on a trampoline with a blue covering | three girls happily jumping | three girls jumping on a trampoline | young girls play together with <unk> and joy
Images/3019199755_a984bc21b1.jpg,a woman is sitting in a car seat on a red car,a driver is at the wheel of a race car | a man inside a red race car gives a thumbs up sign | a man is in a red race car while another man is at the back of it | a man is smiling whilst sitting inside a red racing car | a race car driver smiles and gives the thumbs up before a race
Images/302241178_a582c1b953.jpg,a dog is splashing in the water,a dog in water carrying a long stick | a dog picks up a stick with his mouth while <unk> through water | a large furry dog walking through the water with a big stick in his mouth | the dog is holding a branch swimming in the river | the dog retrieves the branch from the water
Images/3024172109_a10198e1dd.jpg,a skateboarder in the air,a boy in a baseball cap jumps over a flight of stairs | a boy in a striped shirt and hat does tricks on the steps | a boy wearing a baseball cap jumps in the air near some steps | a young man jumping through the air near a staircase | there is a boy wearing jeans and a baseball cap jumping in the air
Images/3028404926_2bd27e3e83.jpg,a young man wearing a black shirt and jeans is playing a guitar,a boy turns a <unk> in a courtyard | a child turning a <unk> with benches behind him | a young boy is standing on a gray tiled area | a young boy standing in a courtyard turning a <unk> | young boy turning a <unk> in the street
Images/3030079705_0dee8a3e89.jpg,a young girl in a yellow shirt is playing in a playground,a little girl playing <unk> with her father on a blanket in the park | a little girl with her hands in the air is sitting on a man 's back while he is laying | a man lies on a blue blanket with a child on his back | a small girl sitting on a man 's back | the little girl tackles a man and makes the <unk> sign for <unk>
Images/3030793171_55cd646eed.jpg,a brown dog is running through a grassy area,a brown dog is running in a yard | a brown dog jumping through the grass | a brown dog runs in the grass with a wooden fence behind | a dog running in a fenced yard | brown dog running on grass
Images/3032790880_d216197d55.jpg,two men in red uniforms playing soccer,a soccer player in a red and white uniform was chasing the soccer ball and was <unk> by a player | the guys are playing soccer | the soccer player in purple <unk> the ball from the man in red | two soccer players are fighting over a soccer ball on a grassy field | two soccer players kick a soccer ball
Images/3033825101_44a4390f16.jpg,a baseball player in a white uniform is holding a baseball bat,a baseball pitcher is bowling the ball | a man playing baseball throwing the ball | a pitcher throws the ball | <unk> league pitcher | the guy is in a baseball uniform in a baseball field and is throwing a baseball
Images/3039209547_81cc93fbec.jpg,a man in a red jacket and a woman in a red jacket and a man in a red jacket,a closeup blurred image of a man wearing a green shirt and tan pants | a distorted picture of two men walking in the street | a man in brown pants has his picture <unk> and stretched | a man wearing <unk> pants and a green hooded sweatshirt walks down the street | a man with a dark blue jacket and brown pants stands beside another man in front of a building
Images/3040033126_9f4b88261b.jpg,a dog is splashing in the water,a brown dog jumping off a rock into a lake | a brown dog leaps into water from a rock | a dog is taking a dive into a body of water | a dog leaps over the water from a rock | the dog is leaping into the water
Images/3043904009_3b5e0412cd.jpg,a man is sitting in a chair smoking a cigarette,two men are standing in a recording studio | two men in a dim room surrounded by several computers | two men looking at each other with computer <unk> in the foreground | two men stand behind a table containing computers and <unk> | two men stand inside an enclosed area with multiple computers <unk>
Images/3046949818_245b05f507.jpg,a soccer player in red is challenging the player in white for the ball,a man attempts to push another who is carrying a ball | a soccer player prepares to tackle a player from the rival team | a soccer player pushes another player as he catches the ball | one rugby player holding a ball is getting hit from behind by another player | two players from different teams fighting for the white red and black ball
Images/3048597471_5697538daf.jpg,a brown dog is splashing in the water,a brown dog is swimming through water with an orange ball in its mouth | a dark <unk> dog holds an orange ball in his mouth while walking through water | a dog wading in the water with a ball in his mouth | a wet brownish red dog with an orange ball in his mouth is swimming in some water | brown dog in water with orange and blue ball in mouth
Images/3053813297_7ce5f87710.jpg,a woman in a brown shirt is sitting in a field of brown and white dog,a heavy set couple sitting in lawn chairs on the grass with a brown dog at their feet | an elderly man and woman are sitting on lawn chairs holding onto the leash of a brown dog | people sit in chairs at a park with a dog | people sitting in chairs while dog lies in grass | some people in a park with a dog and folding chairs
Images/3060969260_08f43e4f4f.jpg,two young men on bicycles with two other people are walking on the beach,one bicyclist runs alongside her bike while another rides up behind | one biker is running with their bike while another is riding around them | the bike rider runs with his red bike while another <unk> on him both wearing green outfits and black helmets | two biker in black green first is pushing her bike the second is riding <unk> | two people with bicycles one in front running with a bike and one in back riding
Images/3062173277_bfb5ef4c45.jpg,a group of people are sitting in a raft on the water,a group of people are rowing a boat in a <unk> | a rowing team races forward in competition with the <unk> of their <unk> in front of the boat | boat number 5 has several men with life jackets paddling the water | people in orange vests are rowing with great <unk> | several people are rowing a boat while being <unk> on by a person with a drum
Images/306315650_e064f5c677.jpg,a man in a red shirt and hat sits on a bench,a lady stands outside of a mexican market | an indian woman stands in an outdoor marketplace | a woman in <unk> does <unk> while <unk> a store | a woman is shopping in an outdoor marketplace | there is an open ' <unk> <unk> ' store with a man standing in front of it
Images/3068945309_ff0973e859.jpg,a skateboarder performs a trick in front of a crowd,a basketball player in a white uniform is making a jump shot against a team wearing black uniforms | a basketball player takes a shot | a man wearing a white uniform is trying to make a shot but the two men in black are trying | basketball players leap for the ball while the crowd watches | basketball player in white uniform leaping to make a shot while being blocked by player in black
Images/3068994801_b2bc079e67.jpg,a man in a wheelchair is riding a bike,a girl dressed in purple and blue walks beside her bike at night | a girl in <unk> colors is walking her bike in a dark area | a woman in a purple top is walking a bicycle between two stone columns | a woman walks a bicycle between some columns | a woman with a purple top and blue pants walks her bike in the shadows
Images/3071676551_a65741e372.jpg,a surfer is riding a wave,a person rides the waves on a surfboard | a person surfing | a surfer is riding a wave | a surfer riding a large wave | a surfer riding a surfboard in rough <unk>
Images/308307853_5a51fbdecc.jpg,a white dog runs on the beach,a dog plays on the beach | a white dog is running around a <unk> on a sand dune | a white dog walks across the sandy ground with a <unk> | a white poodle <unk> a sparkler <unk> in sand | poodle playing on a beach
Images/3089842255_359ccf5c40.jpg,a girl in a pink shirt is jumping in the air,a girl jumping over a red <unk> bag | a girl jumps against a punching bag in a field | a little girl pounces a punching bag on a football field | barefoot girl in a pink shirt tackles the football equipment on the field | the long haired child in the pink sweater is jumping up at a <unk> bag
Images/3090398639_68c0dfa9a5.jpg,a man on a bike is wearing a helmet and is in the air,a mountain biker is riding on a marked out competition trail in the woods | a person wearing red rides a bicycle over a dirt path | a woman rides a bike on a dirt path | bicyclist riding on a dirt race course | mountain bike riders on a dirt trail
Images/3090600019_8808fe7a9d.jpg,two women in black robes and one man in a black top,a man and a woman dressed as a <unk> and <unk> police officer | a man dresses as a <unk> and a woman dressed as a cop on a sidewalk | an <unk> police lady and a <unk> pose for a photo | man stands next to woman dressed up as a fake police officer | there is a woman in a <unk> cop 's uniform and a guy dressed as a <unk> standing outdoors
Images/3091580843_178042c50b.jpg,a woman is standing in front of a train,a man in a black jacket walks <unk> an asian market | a man walking down a street with asian shops | a man walking on the sidewalk past <unk> | a man walks in a street | a man walks on the sidewalk by a sign
Images/3094568845_d0b56c5651.jpg,a black and white rally car on a red track,a race car is spinning out in front of spectators | a racer <unk> out | a <unk> car is spinning tires on a raceway track creating smoke near a crowd | green and black car goes into wall at race | smoke comes from car in professional race
Images/3105929913_94a6882e25.jpg,two men in white shirts and sunglasses are smiling,four bald people are <unk> or <unk> | four people with shaved heads and white robes pose their hands in <unk> | four people with shaved heads and white robes <unk> | religious people wearing white with bald heads hold their hands in a <unk> position | two bald men and two bald women dressed in all white standing in a <unk> pose
Images/3106791484_13e18c33d8.jpg,a young man in a black shirt and jeans is playing with a white guitar,a blond child is jumping <unk> onto a bed | a little boy jumps onto a bed | boy in black shirt jumps onto bed from <unk> | boy is bouncing over the bed wearing a black t shirt | little blonde boy is falling onto a bed
Images/3115174046_9e96b9ce47.jpg,a skateboarder in midair,a skateboarder casts a shadow jumping down stairs | a skateboarder flies off the stairs | a skateboarder jumps a staircase | a skateboarder performing a <unk> over short stairs | skateboarder jumping down a short flight of stairs in a dimly lit <unk>
Images/3117562746_62f57a02b5.jpg,a dog in a red collar is running in the snow,a dog chases another dog | two dogs are running through the snow with ball in their mouths | two dogs holding red balls in their mouth running in the snow | two dogs in the snow | two tan dogs run in the snow carrying red balls in their mouths
Images/3122579598_14841c038a.jpg,a small white dog jumps up to catch a frisbee,a playful puppy bites the shirt of a young boy | two boys and a white dog stand in a park | two children play with a white dog | two children stand in the grass while a white dog bites one of their sweaters | two kids playing with a dog
Images/3126752627_dc2d6674da.jpg,a basketball player in white is defending the ball,a basketball player shooting while another player is trying to block his shot | a basketball player tries to block another | two basketball players reaching for a ball | two men are playing basketball | two men jump for the basketball
Images/3126773489_7ae425af17.jpg,a basketball player in white is defending the ball,a basketball player <unk> another player | a man with a basketball blocks an attempt to take his ball | man runs by other man with basketball at a game | the player in the white dribbles the ball while the player in the orange tries to stop him | two men are playing during a basketball game
Images/3127614086_9f1d3cf73d.jpg,a basketball player in white is defending the ball,a basketball player attempts to get the basketball from another player | fast <unk> basketball action | the basketball player wearing the white outfit and orange sneakers is doing a lay up | two men are playing basketball | while one ball player watches <unk> another jumps and shoots the ball toward the basket
Images/3131107810_7e9b96cddc.jpg,a young girl wearing a red hat and blue jacket is holding a cup of ice,a group of children sit against a fence covered with a blanket | four children huddle under a blanket | four children <unk> warm under a blanket | four hooded children huddle under a blanket outdoors | four warmly dressed children sit by a cement wall covered in a blue blanket
Images/3132006797_04822b5866.jpg,two little girls are playing in a foam playpen,the two children and the baby with the pink shirt are surrounded by toys | three children playing on a floor with toys | three children sitting in floor playing with several toys | three young children playing with colourful toys | two small children and a baby are playing with a lot of toys together
Images/3132760860_3e743a935d.jpg,a young man is doing a trick on a skateboard in a skate park,a boy with a board strapped to his feet does a trick while holding onto some kind of rope | a wakeboarder is leaping into the air whilst holding onto a yellow rope | girl wearing swim gear is <unk> | this boy is doing a stunt with a tow rope and skateboard | waterskier holding line mid jump and almost turned upside down
Images/3134586018_ae03ba20a0.jpg,a man and woman are dressed up in a <unk>,a couple wearing winter coats posing together | a man and woman pose for a picture together with <unk> smiling | a man has is arm around the woman who is holding a <unk> object up to her face | a man in woman dressed warmly pose for a picture | blurry photo of man and woman
Images/3134644844_493eec6cdc.jpg,a woman is eating a <unk>,a man is playing a guitar for a little girl in a hospital | a man is playing the guitar for a child in a hospital bed | a man plays a guitar for a <unk> child in a hospital | a man plays guitar for a girl in the hospital | a man with a guitar playing to an <unk> little girl in a hospital bed
Images/3139118874_599b30b116.jpg,a woman wearing a blue shirt and a black shirt is smiling,two girls pose for a picture at <unk> | two girls stand in front of a christmas tree with their arms around each other | two girls who look alike pose in front of a christmas tree | two young girls pose smiling for a picture with a christmas tree behind them | two young women smiling in front of a christmas tree
Images/3139238055_2817a0c7d8.jpg,a group of people are standing around a table with a microphone,four people make a silly pose at the dinner table | four people smile and hold golden <unk> behind their heads | friends posing for a picture while holding <unk> | two men and two women hold gold <unk> behind their heads | two men and women pose for a camera with large gold <unk> held behind their heads
Images/3145967309_b33abe4d84.jpg,a woman with a microphone is holding a microphone,a couple in an embrace looking at each other | a man and woman are dancing nearby others who are doing the same | a man in a white print shirt and a woman in a black dress dancing | a man in a white shirt is dancing with a woman in black | the red haired woman in the black dress has her arms around a man in white
Images/3148286846_40ae914172.jpg,a girl in a green shirt is riding a green raft in a green raft,two boys are sitting in a green kayak on the grass | two children are playing in a green boat on the grass | two children in green plastic boat on lawn | two children sit in a green <unk> in a yard | two young boys are in a green kayak in the grass
Images/3151365121_e2a685a666.jpg,a black and white dog is running on the beach,a black and white dog walks along a sandy beach | a dog walks along a beach | a dog walks on the sand along the water | a white dog running on the beach | the dog is walking on the sand beside the ocean
Images/3153067758_53f003b1df.jpg,a man is sitting in a chair in front of a train,a person in a red shirt holding a paper bag above a <unk> cart | a person riding <unk> catching a paper bag | a woman sitting on a bus with a paper bag hanging on a carrier | man seated on train holding onto a rolling coat rack that holds a shopping bag | woman with a brown paper bag on a bus
Images/3155451946_c0862c70cb.jpg,a basketball player in white is defending the ball,several basketball players are grabbing for the ball during a game | the basketball player in white holds the ball | three basketball players leap to grab a ball | three men are playing a game of basketball | three men are playing basketball
Images/3162045919_c2decbb69b.jpg,a surfer is riding a wave,a lone surfer on a white surfboard atop a huge wave in the ocean | a man in a wetsuit is surfing up and over a wave | a man in a wetsuit surfs | a surfer in a black wetsuit rides a wave | this is a male surfer riding against the waves
Images/3171066023_ec60ba30f3.jpg,two people are sitting on a snow covered hill,a downhill skier races near trees | a person skis down a snowy and tree filled hill | a person skis down a forested hill | a person skis through a forest of tall trees | a skier is riding skis along a tree lined trail
Images/3173014908_b3e69594b6.jpg,a skier is going down a snowy hill,a person skiing downhill in the snow | a skier <unk> up a cloud of snow | a skier traveling downhill in deep snow | someone is skiing down a step snowy hill | the skier is buried in the snow
Images/3173157541_70b16b4318.jpg,a man with a beard and a hat is sitting in front of a building,a man in a white hat is standing behind a woman with a red shawl over her head | a man with a white hat and brown shirt behind a woman in red looks to the left | a man with a white hat and plaid shirt behind a woman with a red headdress | an <unk> man in a white hat | the man with the white head piece looks left down the street
Images/3174431688_ae84778db0.jpg,a group of people are sitting on a <unk> ride,a couple standing outside in the dark near some festive lights | beautiful lights <unk> trees on a dark night | two men meet by a fountain <unk> in lights they are wearing winter coats | two people stand looking at a light sculpture at night | two people wearing black are standing in front of a lit up statue
Images/3175446111_681a89f873.jpg,a man in a red shirt is holding a drink at a bar,a lot of people playing games at an arcade | a man in blue at an arcade is playing a fishing game | a man is trying to fish for a <unk> in a fairground game | an asian man is fishing in an arcade game | the family attempts to get a <unk> at the carnival
Images/3178005751_fca19815ac.jpg,two women in black robes and one woman in a white shirt and jeans,a boy and girl both in jeans are standing in front of a fence | a girl in gray and a guy in stripes pose against a fence | a man and woman stand next two each other in front of a wood fence | smiling woman with man in striped <unk> in the park | two people posing for the picture with a few trees in the background
Images/3181599388_68559cfc17.jpg,a wrestler is being held by a group of people in a karate match,a wrestler throws another wrestler to the ground | two men <unk> in a professional wrestling match | two men in a fight in a ring | two men in midair fighting in a professional wrestling ring | two wrestlers jump in a ring while an official watches
Images/3184112120_6ddcd98016.jpg,a woman in a black dress and a white shirt and a man in a black dress,a girl is touching a man 's ear in front of a tree while another man leans in | a girl touches the side of a young man 's head while another young man watches | a young woman touching a young man 's cheek while a friend looks on | girl touches young man 's face as young man in pink shirt observes leafy background | three people are near a tree and the woman touches one of the men 's faces
Images/3184206563_5435f2b494.jpg,a woman in a white shirt and blue shorts is running through a field,a woman in a blue shirt runs through a field of dry grass | a woman in the blue sweater is running through a brown field | a woman jogging on an open field | a woman runs outside in a blue coat | the woman in the blue jacket ran through the field
Images/3185662156_c877583c53.jpg,a person in a red jacket and a red snowsuit is skiing in the snow,a boy is riding a red sledge down a snowy hill | a child in a blue jacket going down a hill on a sled | a kid riding a red sled down a snowy hill | a little kid in blue is sledding down a snowy hill | a young child is sledding down a snowy hill on a red sled
Images/3186556417_b2d6921a20.jpg,a man and a woman are playing with a ball on the beach,a boy surrounded by pigeons | a little boy is surrounded by many pigeons | a little boy wearing a blue hat and coat is standing amongst the pigeons on the street | the little boy stands in the middle of birds who have gathered on the sidewalk | the little child in the blue cap is amidst the pigeons
Images/3187395715_f2940c2b72.jpg,a man wearing a white shirt and jeans is sitting on a skateboard,a boy on skateboard is making a jump from a blue bench beside a white wall | a boy skateboarding in an urban area | a skateboarder midair with his skateboard | teen grinding a bench on a skateboard | the boy is skateboarding on the bench by the fence
Images/3188319076_71724fcc07.jpg,a brown and white dog is running through the snow,a black and white dog jumps up and down in the snow | a boxer leaps in the snow | a brown and white dog wearing a red collar is standing in the snow | a dog above snow | large dog out in the snow
Images/3189251454_03b76c2e92.jpg,a white dog is running through the snow,a brown dog barks surrounded by white snow | a dog wearing a black collar is standing open mouthed in the snow | a tan dog with a black collar barking in the snow | dog barking | dog standing in snow barking
Images/3189293145_35dea42679.jpg,a large bird is flying over water,one bird opens its mouth while the other bird looks back at it | two birds are fighting each other in tall grass | two birds are standing in a wooded area | two birds interacting in the grass | two colorful birds facing each other
Images/3191982761_88793192ed.jpg,a man in a black shirt and jeans is sitting in a doorway in front of a building,a group of five men are standing in the middle of a room that is <unk> and <unk> | a group of guys who appear to be a band stand inside the dark graffiti covered and rock strewn building | five men are standing in a dark room where there is <unk> and graffiti on the ground and walls | five men are standing in a dark room with graffiti on the walls | four young people are standing in a run down alleyway posing for a picture
Images/3196995975_3e38eabf01.jpg,a dog with a red collar is running through the sand,a big dog carries a stick across a frozen pond | a black and brown dog walks on the frozen surface of a pond holding a stick | a brown dog is carrying a stick in his mouth across an ice covered pond | a brown dog walking on a frozen lake carrying a stick | the big dog is carrying an object is its mouth
Images/3198247669_7493af04a7.jpg,two people are walking on the beach,a person holding a net is standing in the water | a person is standing in shallow water with a fishing net as the sun goes down | a person is walking in the water with a net | girl holding a net and walking in a lake at sunset | person wading in the lake with a fishing net at sunset
Images/3201594926_cd2009eb13.jpg,two women in black robes and one is holding a sign that says <unk>,a girl wearing white polka dots and black boots walks and a woman in a blue outfit <unk> walks behind | a <unk> young woman down the street with a woman in a <unk> walks behind her | a woman in boots with a big purse walks down the street followed by a woman in blue | a woman walks with her big purse | women walk down the street
Images/3202360797_2084743e90.jpg,a white dog is running through the snow,a dog is walking in a tire track in the snow | a golden dog is running along a tire track that has been <unk> out in the snow | a young dog walking through the snow in a tire track | golden retriever puppy walking through snow | the dog is walking in the snow
Images/3203707977_cc9448fecb.jpg,a man and woman are smiling,a close up picture of a man and a woman | a cute couple at a club | a guy with a <unk> and a girl pose for the camera | a man and a woman stand close together | a man and woman pose for a picture together
Images/3207343907_995f7ac1d2.jpg,a group of people in uniforms racing uniforms down a road,a crowd gathered at an ice skating park in the winter | a crowd of people ice skating outside in winter | a large crowd of people ice skating | a large crowd of people ice skating outdoors | a lot of people <unk> on a cold day
Images/3209620285_edfc479392.jpg,a boy in a red jacket is snowboarding,two men at the beach <unk> sticks with fire at the ends | two men carry long objects on the sand | two people are twirling fire sticks whilst standing on the sand | two people <unk> fire sticks in the mud | two people stand out on the beach and hold long sticks that have flames on each end
Images/3210705660_2b14b7fb36.jpg,a man in a red shirt is jumping in the air with a man in a black shirt and a,a boy and girl are jumping rope together while another girl is holding the rope and turning | three children playing jump rope in the grass among the trees | three people playing jump rope in a field | three school aged children in uniforms jumping rope | two people are jumping rope outside
Images/3212085754_35fdc9ccaa.jpg,a little girl in a dress is holding a baby in a white dress,a bride is being <unk> to put on her shoes | a <unk> wearing a red dress is putting the bride 's shoe on her foot | a lady holds a bride 's shoe in her hand | a woman is about to put a shoe on the bride | woman in red kneels to help sitting bride put on her shoe
Images/3212465975_b657f40eed.jpg,a boy is skating on a skateboard,a man jumps high on his yellow skateboard over the concrete tile | a skateboarder gets <unk> | a skateboarder jumping with his skateboard | boy jumping in the air with a skateboard | skateboarder in black with yellow skateboard in midair
Images/3213992947_3f3f967a9f.jpg,a woman in a red jacket and a hat is standing in front of a snowy landscape,a girl in a red jacket surrounded by people | a woman in a puffy red jacket poses for a picture at an ice skating rink | a woman in a red coat is smiling while people in the background are walking around in winter clothing | a woman wearing a red coat smiles down at the camera | the woman in a red jacket is smiling at the camera
Images/3214579977_fa9fb006a6.jpg,a black dog is running through the snow,a black dog jumps in the snow | a black dog jumps to catch a frisbee in the snow | black dog in snow leaps for red object at upper edge of frame | one black dog is jumping off the snow filled ground | the black dog jumps out of the snow to catch an object
Images/3215238223_29de2b35cb.jpg,a man is walking in front of a building,a boy rides a skateboard with a bike to his right | a guy grinds a <unk> near an old <unk> | a guy is grinding on a window ledge in a city | a person in black is coming out of a window of a tan and red building | a person skateboarding near a <unk>
Images/3215870337_c92a1a1b2f.jpg,a group of people are standing around a man wearing a hat and holding a cup,a crowd of people in front of a <unk> in <unk> <unk> | a crowd of people <unk> newspaper covers in <unk> <unk> <unk> | a group dressed in <unk> attire of people on a sidewalk in <unk> <unk> <unk> | large group of people standing outside of a building | lots of people gathering in a line
Images/3216085740_699c2ce1ae.jpg,a crowd of people are watching a man in a crowd,a crowd holds american flags | a large crowd is standing with many american flags | lots of people hold american flags | people waving american flags while in winter clothes | the bundled up crowd is waving many american flags
Images/3217291172_10ef70af88.jpg,a man wearing a black shirt and a white hat sits in front of a brick wall,two african <unk> stand in front of the building | two black males are posing for a picture with winter clothes on | two men are posing for a picture | two men are standing together in front of a white brick building | two men with glasses stand outside a stone building in the cold
Images/3219122000_bd6b4ae5ff.jpg,a dog runs in the grass,a brown dog with its mouth open and ears in the air running on a grassy surface | a tan dog runs through a field with his ears flying in the air | a yellow labrador running with its ears <unk> | the brown dog is running | this dog is running along the path
Images/3223606402_bb2aa6db95.jpg,a skateboarder performs a trick in midair,a skateboarder does a trick off a brown ramp while three other people watch | a skateboarder in the air at the top of ramp | a skateboarder in the air getting ready to land | a skateboarder is doing a stunt | the skateboarder is in the air while holding his board
Images/3225025519_c089c14559.jpg,a man in a black shirt and sunglasses is holding a cellphone,a man holds a microphone in front of another man who is wearing a blue hat | a man speaks into a microphone being held by another man | a old man talking into a <unk> held by another old man | <unk> man being <unk> after a race | one older man interviews another in a racing suit
Images/3225226381_9fe306fb9e.jpg,a brown and white dog is biting a white and brown dog,a black dog with a pink collar is following behind a brown dog with across a grassy field | a little black dog chasing a little brown one | a small white and black dog chasing a slightly larger brown dog in a grassy area | one brown and one black dog in grass | two dogs running one brown and one grey
Images/3225296260_2ee72b4917.jpg,a driver is driving a race car driver on a track,two people in an orange race car | two people in helmets sitting in an orange car | two people ride in a orange race car | two people wearing helmets are sitting in a race car | two racers driving an orange car
Images/322791392_aa3b142f43.jpg,a brown dog is running on the grass with a toy in its mouth,a brown dog runs happily with a yellow ball in its mouth | a dachshund runs through the grass carrying a ball | a dog runs with a multicolored ball | a small brown dog running with a multicolored ball in his mouth | the small dog wearing a harness is running with a ball in its mouth
Images/3231880001_193a579b97.jpg,a young girl with a camera,the boy and girl pose for a picture with a large red flower above their heads | the teenage boy and girl are smiling under a red flower | two kids smiling underneath a red flower | two people smile underneath a large red flower and in front of a vine covered wall | two people standing in front of vine covered wall with red flower overhead
Images/3238654429_d899e34287.jpg,a skier is jumping over a snow covered hill,a person is flying through the air on a snowboard as the wind picks up some snow | a snowboarder flying through the air doing a trick on a snowy mountain | a snowboarder jumping off a mountain cliff | a snowboarder jumps high over snow in mountain area | snowboarder in midair performing a stunt on mountaintop
Images/3238951136_2a99f1a1a8.jpg,a woman in a white shirt and blue shorts is rock climbing,a man in swimming trunks is standing against some rocks | a man wearing flowered swimming trunks is standing near large mossy rocks | a man wearing red shorts is holding onto the rocks beside the water | man in red shoes and red and white print shorts posing in front of rocks by water | man posing by a natural pool
Images/324208502_674488bcea.jpg,a man in a hat and sunglasses sits on a bench with a man in a wheelchair,an older man is sitting on a red bench with a younger man | an older person is sitting on a red bench next to a black man with a children 's bookstore behind | a person sits on a red bench to eat while another watches | two men sit on a bench | two people sitting on a red bench in front of books
